,precision,recall,f1-score,support
Error,0.38910505836575876,0.45045045045045046,0.4175365344467641,222.0
Performance,0.13953488372093023,0.10909090909090909,0.12244897959183673,55.0
deployment,0.3163265306122449,0.2818181818181818,0.2980769230769231,110.0
other,0.6382113821138211,0.5814814814814815,0.6085271317829457,540.0
question,0.7189605389797883,0.7455089820359282,0.7319941205291524,1002.0
accuracy,0.6210471747019181,0.6210471747019181,0.6210471747019181,0.6210471747019181
macro avg,0.44042767875850863,0.4336700009753902,0.43571673788552434,1929.0
weighted avg,0.6189135647114608,0.6210471747019181,0.6191182094329681,1929.0
,precision,recall,f1-score,support
Error,0.4900990099009901,0.44594594594594594,0.4669811320754717,222.0
Performance,0.26666666666666666,0.14545454545454545,0.18823529411764706,55.0
deployment,0.31746031746031744,0.18181818181818182,0.23121387283236994,110.0
other,0.6135084427767354,0.6055555555555555,0.6095060577819198,540.0
question,0.7284287011807448,0.8003992015968064,0.7627199239182121,1002.0
accuracy,0.6511145671332297,0.6511145671332297,0.6511145671332297,0.6511145671332297
macro avg,0.48323262759709085,0.43583468607420706,0.45173125614512416,1929.0
weighted avg,0.6322288229486079,0.6511145671332297,0.639105709423054,1929.0
,precision,recall,f1-score,support
Error,0.4972067039106145,0.4009009009009009,0.44389027431421446,222.0
Performance,0.4,0.10909090909090909,0.17142857142857143,55.0
deployment,0.2982456140350877,0.3090909090909091,0.30357142857142855,110.0
other,0.6054545454545455,0.6166666666666667,0.6110091743119266,540.0
question,0.7301587301587301,0.780439121756487,0.7544621321755909,1002.0
accuracy,0.6448937273198548,0.6448937273198548,0.6448937273198548,0.6448937273198548
macro avg,0.5062131187117955,0.44323770150117453,0.45687231616034635,1929.0
weighted avg,0.6343967900344833,0.6448937273198548,0.6362265837416105,1929.0
,precision,recall,f1-score,support
Error,0.40189873417721517,0.5720720720720721,0.4721189591078067,222.0
Performance,0.2727272727272727,0.16363636363636364,0.20454545454545456,55.0
deployment,0.3076923076923077,0.18181818181818182,0.22857142857142856,110.0
other,0.6943765281173594,0.5259259259259259,0.5985247629083246,540.0
question,0.7233273056057866,0.7984031936127745,0.7590132827324478,1002.0
accuracy,0.64282011404873,0.64282011404873,0.64282011404873,0.64282011404873
macro avg,0.4800044296639883,0.44837114741306366,0.4525547775730924,1929.0
weighted avg,0.6416821971144986,0.64282011404873,0.6350118959736643,1929.0
,precision,recall,f1-score,support
