,precision,recall,f1-score,support
Error,0.507537688442211,0.45495495495495497,0.47980997624703087,222.0
Performance,0.2903225806451613,0.32727272727272727,0.30769230769230765,55.0
deployment,0.33653846153846156,0.3181818181818182,0.32710280373831774,110.0
other,0.6477272727272727,0.5277777777777778,0.5816326530612245,540.0
question,0.7108540925266904,0.7974051896207585,0.7516462841015993,1002.0
accuracy,0.6417833074131675,0.6417833074131675,0.6417833074131675,0.6417833074131675
macro avg,0.4985960191759594,0.48511849356160736,0.489576804968096,1929.0
weighted avg,0.6364483501935494,0.6417833074131675,0.6359011971923257,1929.0
,precision,recall,f1-score,support
Error,0.5380952380952381,0.509009009009009,0.5231481481481481,222.0
Performance,0.24,0.21818181818181817,0.2285714285714286,55.0
deployment,0.32407407407407407,0.3181818181818182,0.3211009174311926,110.0
other,0.6292372881355932,0.55,0.5869565217391304,540.0
question,0.7245179063360881,0.7874251497005988,0.7546628407460546,1002.0
accuracy,0.6459305339554173,0.6459305339554173,0.6459305339554173,0.6459305339554173
macro avg,0.4911849013281987,0.47655955901464886,0.48288797132719086,1929.0
weighted avg,0.6397409895009184,0.6459305339554173,0.6413479038592149,1929.0
,precision,recall,f1-score,support
Error,0.4778761061946903,0.4864864864864865,0.4821428571428572,222.0
Performance,0.25925925925925924,0.2545454545454545,0.25688073394495414,55.0
deployment,0.3235294117647059,0.3,0.3113207547169811,110.0
other,0.6577669902912622,0.5018518518518519,0.5693277310924371,540.0
question,0.7004405286343612,0.7934131736526946,0.7440336920917174,1002.0
accuracy,0.6329704510108864,0.6329704510108864,0.6329704510108864,0.6329704510108864
macro avg,0.48377445922885576,0.46725939330729754,0.47274115379778936,1929.0
weighted avg,0.6288084886353084,0.6329704510108864,0.6264220694335778,1929.0
,precision,recall,f1-score,support
Error,0.5151515151515151,0.4594594594594595,0.48571428571428577,222.0
Performance,0.21818181818181817,0.21818181818181817,0.21818181818181817,55.0
deployment,0.3695652173913043,0.3090909090909091,0.33663366336633666,110.0
other,0.6859296482412061,0.5055555555555555,0.5820895522388059,540.0
question,0.7141652613827993,0.845309381237525,0.7742230347349177,1002.0
accuracy,0.6573354069466044,0.6573354069466044,0.6573354069466044,0.6573354069466044
macro avg,0.5005986920697285,0.4675194247050534,0.4793684708472329,1929.0
weighted avg,0.6495652733190752,0.6573354069466044,0.6464272231271184,1929.0
,precision,recall,f1-score,support
Error,0.5594059405940595,0.509009009009009,0.5330188679245284,222.0
Performance,0.275,0.2,0.23157894736842108,55.0
deployment,0.32222222222222224,0.2636363636363636,0.29,110.0
other,0.6933701657458563,0.4648148148148148,0.5565410199556541,540.0
question,0.6923076923076923,0.8532934131736527,0.7644166294143944,1002.0
accuracy,0.6526697770865734,0.6526697770865734,0.6526697770865734,0.6526697770865734
macro avg,0.508461204173966,0.458150720126768,0.4751110929325996,1929.0
weighted avg,0.6443078073879708,0.6526697770865734,0.6373481825991627,1929.0
,precision,recall,f1-score,support
Error,0.49327354260089684,0.4954954954954955,0.4943820224719101,222.0
Performance,0.3448275862068966,0.36363636363636365,0.3539823008849558,55.0
deployment,0.33783783783783783,0.22727272727272727,0.2717391304347826,110.0
other,0.6819407008086253,0.4685185185185185,0.5554335894621294,540.0
question,0.6982543640897756,0.8383233532934131,0.761904761904762,1002.0
accuracy,0.6469673405909798,0.6469673405909798,0.6469673405909798,0.6469673405909798
macro avg,0.5112268063088065,0.4786492916433036,0.487488361031708,1929.0
weighted avg,0.6394677330821946,0.6469673405909798,0.6337355363521949,1929.0
,precision,recall,f1-score,support
Error,0.5177664974619289,0.4594594594594595,0.486873508353222,222.0
Performance,0.2830188679245283,0.2727272727272727,0.2777777777777778,55.0
deployment,0.30303030303030304,0.2727272727272727,0.2870813397129187,110.0
other,0.6440281030444965,0.5092592592592593,0.5687693898655637,540.0
question,0.7077189939288812,0.8143712574850299,0.757308584686775,1002.0
accuracy,0.6417833074131675,0.6417833074131675,0.6417833074131675,0.6417833074131675
macro avg,0.4911125530780276,0.46570890433165885,0.47556212007925136,1929.0
weighted avg,0.6328424785207349,0.6417833074131675,0.6329192930970281,1929.0
,precision,recall,f1-score,support
Error,0.4766355140186916,0.4594594594594595,0.4678899082568807,222.0
Performance,0.27586206896551724,0.2909090909090909,0.2831858407079646,55.0
deployment,0.28703703703703703,0.2818181818181818,0.28440366972477066,110.0
other,0.6935483870967742,0.4777777777777778,0.5657894736842105,540.0
question,0.697536108751062,0.8193612774451098,0.7535566773749427,1002.0
accuracy,0.6365992742353551,0.6365992742353551,0.6365992742353551,0.6365992742353551
macro avg,0.4861238231738164,0.46586515748192403,0.4709651139497538,1929.0
weighted avg,0.635566035241135,0.6365992742353551,0.6279529761849956,1929.0
,precision,recall,f1-score,support
Error,0.4978540772532189,0.5225225225225225,0.5098901098901099,222.0
Performance,0.2727272727272727,0.2727272727272727,0.2727272727272727,55.0
deployment,0.2857142857142857,0.2909090909090909,0.28828828828828823,110.0
other,0.6725,0.4981481481481482,0.5723404255319149,540.0
