,precision,recall,f1-score,support
Error,0.46632124352331605,0.40540540540540543,0.43373493975903615,222.0
Performance,0.25806451612903225,0.14545454545454545,0.18604651162790697,55.0
deployment,0.2891566265060241,0.21818181818181817,0.2487046632124352,110.0
other,0.5673076923076923,0.5462962962962963,0.5566037735849056,540.0
question,0.7032667876588021,0.7734530938123753,0.7366920152091254,1002.0
accuracy,0.6179367547952307,0.6179367547952307,0.6179367547952307,0.6179367547952307
macro avg,0.4568233732249734,0.4177582318300881,0.4323563806786819,1929.0
weighted avg,0.6016296363116688,0.6179367547952307,0.6078852590434429,1929.0
,precision,recall,f1-score,support
Error,0.4792626728110599,0.46846846846846846,0.4738041002277904,222.0
Performance,0.21951219512195122,0.16363636363636364,0.18749999999999997,55.0
deployment,0.2987012987012987,0.20909090909090908,0.24598930481283418,110.0
other,0.5869980879541109,0.5685185185185185,0.5776105362182502,540.0
question,0.7096171802054155,0.7584830339321357,0.733236854799807,1002.0
accuracy,0.6236391912908242,0.6236391912908242,0.6236391912908242,0.6236391912908242
macro avg,0.45881828695876725,0.43363945872927906,0.44362815921173643,1929.0
weighted avg,0.6113748102716182,0.6236391912908242,0.6164690781997113,1929.0
,precision,recall,f1-score,support
Error,0.43119266055045874,0.42342342342342343,0.4272727272727273,222.0
Performance,0.07692307692307693,0.05454545454545454,0.06382978723404256,55.0
deployment,0.24242424242424243,0.21818181818181817,0.22966507177033493,110.0
other,0.5537848605577689,0.5148148148148148,0.5335892514395394,540.0
question,0.6956115779645191,0.7435129740518962,0.7187650747708635,1002.0
accuracy,0.5930533955417314,0.5930533955417314,0.5930533955417314,0.5930533955417314
macro avg,0.3999872836840132,0.3908956970034815,0.39462438249750154,1929.0
weighted avg,0.5819952474656719,0.5930533955417314,0.5868165590175797,1929.0
,precision,recall,f1-score,support
Error,0.4444444444444444,0.43243243243243246,0.4383561643835616,222.0
Performance,0.13636363636363635,0.10909090909090909,0.12121212121212122,55.0
deployment,0.2696629213483146,0.21818181818181817,0.2412060301507538,110.0
other,0.587890625,0.5574074074074075,0.5722433460076046,540.0
